month,year,daily_temp,daily_rain,daily_hum,daily_press,daily_windDir,daily_windSp,daily_DHI,daily_DNI,daily_GHI
12,2021,12.0,14.1,74.6,999.4,263.6,1.7,129.5,140.2,163.9
11,2019,12.3,19.4,75.7,983.3,157.8,5.8,137.0,20.1,144.8
10,2019,22.3,19.1,54.9,995.2,99.4,1.7,213.0,92.3,258.4
11,2021,14.9,18.6,74.2,991.1,70.9,6.5,146.7,231.1,230.8
9,2020,25.1,26.6,57.5,990.7,226.5,4.1,163.2,374.8,380.4
10,2021,18.3,22.3,67.9,990.7,266.4,2.4,163.5,90.2,197.3
12,2019,13.4,19.9,81.4,972.9,264.1,10.6,82.3,10.1,83.5
3,2021,8.0,12.6,79.6,984.2,129.5,2.9,186.2,15.1,190.4
6,2020,20.8,20.1,57.9,991.3,266.1,5.5,116.5,569.8,541.4
11,2020,17.7,27.4,78.9,992.6,256.7,4.7,90.2,0.0,90.2
12,2019,8.5,5.4,55.8,1005.2,58.0,3.7,41.7,646.5,252.8
6,2020,23.8,19.1,48.8,985.7,197.1,2.5,117.6,608.7,548.5
8,2021,24.0,26.8,49.0,991.9,280.4,2.7,98.3,593.3,464.4
5,2021,12.9,22.9,71.5,992.9,139.8,1.1,164.2,69.9,202.7
2,2020,13.8,7.4,74.7,998.8,226.2,4.2,60.0,677.6,373.4
10,2019,20.3,21.9,61.6,988.3,286.1,7.1,164.6,348.8,349.9
4,2020,17.6,22.0,49.8,987.5,101.0,1.9,250.6,36.8,270.4
10,2021,19.1,18.5,47.1,987.4,52.9,4.8,167.1,293.1,313.2
8,2020,31.5,29.4,41.2,990.1,185.9,2.1,111.5,480.2,441.8
6,2020,26.5,24.6,46.9,991.5,272.5,3.3,95.2,665.9,553.3
7,2020,28.6,24.3,33.1,990.1,244.7,2.8,106.7,609.3,520.9
8,2021,22.7,21.8,58.1,990.3,275.4,6.2,151.9,424.7,438.6
12,2020,8.7,11.0,78.2,981.9,290.1,6.3,108.9,61.2,133.2
11,2021,11.3,14.8,70.5,974.7,220.3,5.6,136.2,54.2,150.8
7,2020,25.0,25.5,51.5,990.4,299.5,4.5,105.1,614.7,543.0
12,2020,13.1,17.3,83.6,1000.9,203.8,2.3,133.2,24.9,142.0
2,2021,15.4,19.1,68.1,998.0,135.7,2.3,157.1,0.0,157.1
4,2020,16.0,14.5,67.5,990.0,264.1,5.2,85.1,584.4,489.7
9,2019,25.4,36.0,62.5,988.2,197.8,3.4,222.8,82.2,260.6
11,2021,14.8,15.9,58.4,985.9,285.9,3.3,152.3,161.2,212.3
6,2020,26.6,28.2,48.9,990.7,233.0,2.4,183.3,465.3,501.9
4,2020,16.3,8.1,45.5,997.7,199.5,2.2,89.8,735.9,539.9
7,2021,21.7,25.6,59.3,993.2,286.2,8.0,281.3,174.7,404.6
6,2021,28.6,31.2,40.1,989.8,165.1,2.3,269.4,204.2,420.7
2,2020,12.3,13.5,63.2,997.5,282.6,5.7,91.8,492.1,317.8
7,2020,33.4,23.2,27.5,991.9,248.3,2.2,105.7,586.1,508.5
11,2019,13.3,16.4,77.0,980.8,261.4,4.5,140.6,7.4,143.5
9,2019,23.1,22.6,70.7,991.5,251.4,3.9,149.3,395.4,351.2
1,2021,9.8,14.4,80.4,988.1,308.5,7.8,51.7,0.0,51.7
4,2020,13.2,24.0,91.5,984.8,182.1,1.1,101.8,0.0,101.8
9,2020,26.7,30.6,45.3,992.6,185.0,2.1,160.2,268.6,320.2
5,2021,16.0,16.7,61.3,990.3,257.5,7.0,132.9,507.7,493.7
11,2021,15.7,14.7,62.5,1002.1,159.4,1.3,47.0,650.5,290.7
11,2021,13.5,16.3,72.5,981.9,192.4,4.2,98.2,160.4,170.4
2,2020,11.0,8.7,46.6,1000.8,194.4,1.2,86.3,510.2,311.0
8,2020,24.9,23.6,50.1,990.9,275.7,3.5,99.3,611.5,499.9
11,2021,14.9,19.3,70.1,986.8,157.7,3.2,131.0,189.7,199.7
7,2021,26.9,31.4,47.1,986.7,220.7,3.3,123.7,572.5,515.7
3,2020,14.5,17.7,68.0,1001.6,155.4,1.5,173.0,0.0,173.0
10,2020,20.9,30.0,60.4,994.3,192.2,2.8,173.9,62.9,209.8
9,2019,24.5,20.6,57.7,988.6,272.5,4.0,137.4,539.3,466.8
3,2021,11.5,8.7,69.9,994.8,295.4,4.7,132.2,499.4,374.6
2,2021,12.9,6.3,66.7,1003.0,250.2,1.6,136.3,396.2,342.0
5,2020,19.8,12.6,42.3,999.5,270.5,2.3,83.6,717.3,567.1
2,2020,12.6,11.5,68.6,1004.5,205.3,1.7,66.1,706.4,390.4
11,2019,15.5,16.6,68.5,984.6,233.8,3.7,117.8,280.4,208.5
8,2020,22.9,16.5,47.2,985.7,288.7,9.1,225.1,302.9,413.6
12,2020,8.2,10.1,78.1,980.0,284.8,8.8,70.2,0.0,70.2
3,2020,11.4,13.2,70.3,994.0,215.0,2.6,97.9,561.7,385.0
7,2020,26.7,29.4,44.7,990.5,43.2,5.0,223.1,290.9,423.7
10,2021,18.9,19.8,53.7,993.0,292.9,7.2,161.5,204.6,280.3
11,2020,13.9,23.3,86.6,980.6,85.4,4.3,41.8,0.0,41.8
4,2020,15.9,21.5,73.6,990.9,45.3,4.2,267.0,76.7,311.6
8,2021,31.2,30.7,38.3,992.1,243.6,2.2,235.6,158.3,362.5
3,2020,13.8,22.3,79.2,984.9,200.7,6.0,196.8,75.8,227.3
2,2020,12.9,11.8,76.1,1006.0,224.5,3.8,135.4,358.5,307.5
9,2021,26.0,31.2,47.6,988.5,193.3,2.3,246.5,118.5,329.6
2,2021,4.3,5.3,60.7,1006.8,57.5,9.1,108.1,507.5,331.0
10,2019,19.7,24.4,66.0,995.2,272.9,1.6,105.6,406.6,284.6
10,2021,19.3,25.6,56.6,991.5,325.9,2.8,110.4,329.4,288.5
4,2020,17.7,32.0,80.6,986.4,95.9,1.9,125.3,0.0,125.3
8,2021,24.9,25.4,53.7,991.1,242.0,2.7,125.5,462.9,435.7
6,2020,20.8,25.0,53.2,992.7,240.6,2.4,104.7,0.1,104.7
2,2020,12.0,8.5,57.3,993.1,289.8,5.3,66.7,674.1,386.8
11,2021,15.2,19.2,73.8,990.2,106.2,3.7,114.3,226.0,199.9
4,2020,18.7,17.8,65.5,993.1,159.4,1.6,123.8,548.7,482.6
4,2021,18.3,14.7,56.5,989.8,218.0,1.5,140.6,493.9,451.2
7,2020,29.8,25.8,40.2,991.4,202.5,2.5,106.5,591.4,513.5
1,2020,10.6,12.7,74.1,1001.1,66.2,5.3,81.2,401.5,209.0
11,2020,18.3,19.7,62.0,997.0,136.4,0.9,138.0,265.4,227.9
10,2019,20.3,14.4,48.2,992.8,190.0,2.4,75.2,651.8,401.1
12,2020,9.0,11.6,78.4,982.8,274.0,5.0,80.3,0.0,80.3
9,2020,22.3,19.3,51.6,989.6,268.2,2.5,244.1,117.4,305.6
12,2020,13.9,19.5,73.8,996.0,85.6,1.2,120.7,55.0,140.6
11,2020,17.7,18.9,64.1,1001.9,69.4,2.6,75.7,498.1,288.9
11,2020,9.6,6.2,60.8,999.8,66.2,7.5,56.0,639.9,286.2
4,2021,16.6,14.6,51.0,992.1,194.8,2.0,106.8,577.6,480.5
10,2020,16.5,17.9,71.5,998.0,284.3,5.8,187.4,70.9,222.2
8,2020,28.8,26.3,48.4,991.9,293.5,2.8,102.6,516.8,445.7
10,2020,14.1,14.0,68.2,989.3,293.8,6.8,128.1,326.1,264.0
3,2021,9.5,11.8,72.4,988.3,88.1,2.5,165.3,13.8,169.7
10,2019,25.3,26.4,44.2,989.0,183.0,3.5,88.8,483.5,322.8
