month,year,daily_temp,daily_rain,daily_hum,daily_press,daily_windDir,daily_windSp,daily_DHI,daily_DNI,daily_GHI
10,2019,20.8,26.5,70.4,989.7,228.0,5.9,168.5,31.8,180.3
10,2020,15.0,15.4,65.1,991.8,283.8,4.2,165.5,158.1,225.1
12,2020,11.3,20.3,89.3,971.1,204.6,4.6,83.2,0.0,83.2
1,2020,11.0,13.7,77.7,1000.2,43.4,2.3,66.2,465.1,224.9
6,2021,21.3,24.2,63.1,993.5,265.2,4.3,181.9,425.6,504.1
10,2021,16.3,9.9,36.8,995.8,51.3,6.8,66.6,652.9,378.2
10,2020,19.7,10.7,51.6,995.0,117.9,1.9,58.8,623.9,345.9
8,2020,29.2,28.5,50.1,987.6,275.2,3.7,121.3,506.9,486.9
5,2021,17.6,27.2,75.9,990.5,259.6,4.3,145.7,0.0,145.7
2,2021,18.5,10.4,51.0,982.5,142.9,2.6,153.6,94.5,202.4
4,2020,16.8,20.1,77.3,988.7,206.2,3.4,214.6,251.1,404.0
10,2020,14.9,16.9,67.2,987.5,283.8,6.4,177.2,33.6,188.4
8,2020,24.3,22.3,52.4,987.3,303.8,3.8,94.3,616.4,504.3
4,2021,10.8,12.4,62.8,989.1,180.8,3.4,285.7,149.1,358.2
12,2021,9.9,8.8,60.8,982.1,334.5,7.9,98.5,233.9,187.4
3,2020,9.8,12.8,77.2,981.5,281.6,5.5,159.8,56.9,181.6
10,2020,13.6,15.2,72.5,984.7,265.7,7.3,193.1,60.5,213.7
5,2021,20.7,19.7,42.8,992.2,211.9,2.3,290.6,120.5,368.1
11,2020,19.1,18.5,58.1,999.7,236.3,1.2,73.6,486.5,280.1
1,2021,10.1,10.2,71.4,1000.6,261.0,3.2,94.3,343.4,229.9
10,2019,19.1,21.0,56.7,994.8,256.1,1.7,67.2,606.9,354.1
5,2021,16.0,14.3,54.5,990.7,252.5,3.3,95.5,608.1,512.9
6,2020,22.8,25.5,53.3,978.3,200.9,5.8,190.2,391.4,475.6
6,2021,29.6,32.7,43.9,987.2,212.0,3.5,194.9,6.9,201.5
6,2020,21.9,23.0,51.9,991.1,249.1,2.5,126.1,610.7,539.1
10,2019,18.4,21.2,63.5,981.7,189.4,7.6,211.6,103.2,267.0
12,2021,12.0,12.6,75.9,996.1,218.3,3.9,98.0,1.7,98.6
3,2020,13.4,12.2,68.8,1000.6,221.3,2.2,209.2,253.4,339.2
9,2021,25.9,20.4,37.0,995.5,190.1,2.6,94.1,647.6,484.3
5,2020,19.0,15.9,54.4,989.9,49.1,4.6,164.9,549.8,521.3
3,2020,11.8,15.1,71.8,988.8,54.7,2.9,200.2,389.8,398.9
5,2021,21.9,15.1,42.1,990.4,189.6,1.2,95.9,617.7,522.2
12,2019,12.8,14.1,79.4,996.2,247.4,2.9,115.2,296.8,204.0
1,2021,7.6,8.7,69.8,993.6,136.2,3.5,60.3,488.4,241.6
11,2021,15.9,20.3,68.7,997.0,46.8,3.2,93.6,448.8,262.0
1,2021,7.5,9.5,75.7,992.2,309.9,4.7,109.4,72.0,133.2
8,2021,25.4,22.6,56.3,987.6,270.9,6.9,111.9,538.2,471.2
8,2020,28.8,22.3,44.5,987.7,79.5,3.0,65.3,646.6,476.5
5,2021,15.3,10.9,49.9,995.3,193.3,2.6,90.7,590.0,504.1
9,2021,22.8,24.7,53.8,994.7,93.1,2.8,141.9,370.1,375.9
5,2020,22.6,23.8,48.9,985.7,88.7,4.9,176.5,104.5,243.3
4,2021,11.2,17.3,81.2,994.2,278.8,4.2,189.9,83.0,234.5
6,2021,21.2,31.7,65.7,992.5,275.7,2.7,226.9,64.2,255.3
4,2020,14.7,32.0,91.1,977.2,70.8,5.6,69.8,0.0,69.8
4,2020,16.5,8.8,43.9,995.9,214.1,1.4,166.6,452.4,445.4
10,2020,15.3,17.0,68.2,994.2,294.0,2.7,120.4,389.1,274.3
7,2020,24.3,31.7,58.7,988.4,240.7,2.8,203.8,400.3,464.0
6,2021,27.4,21.8,47.9,989.5,250.9,3.4,128.5,563.5,538.1
12,2020,11.5,13.0,68.0,991.9,140.0,1.3,43.7,597.3,241.2
10,2020,14.2,18.7,73.6,984.4,331.7,7.2,169.2,13.5,174.8
1,2021,8.6,6.0,61.6,992.2,312.7,4.0,90.9,490.7,261.1
2,2021,13.9,11.9,75.6,991.2,194.5,4.8,81.2,491.5,291.2
2,2020,13.3,8.5,69.8,990.2,223.8,5.4,69.0,655.8,372.6
3,2020,14.3,13.5,62.5,994.8,99.2,3.0,101.7,521.8,402.2
1,2021,7.9,14.9,86.5,988.3,75.6,4.2,119.3,3.9,120.8
2,2020,11.0,12.4,64.3,987.3,301.5,8.6,99.2,22.6,103.8
7,2021,29.0,27.4,49.3,985.3,227.2,3.2,155.5,380.5,449.5
12,2019,8.6,7.2,64.6,1005.6,50.6,3.3,63.1,529.0,237.0
10,2019,24.2,24.1,45.5,991.0,106.2,4.1,129.7,306.3,276.2
4,2020,15.6,9.2,49.5,994.2,77.7,6.1,77.1,704.0,514.6
7,2021,24.8,16.2,46.4,992.7,304.0,3.3,86.3,694.1,558.5
2,2021,12.4,9.4,72.8,998.0,255.2,2.4,185.9,206.8,291.9
1,2020,13.7,21.8,82.5,995.4,217.5,3.6,150.5,209.8,221.3
9,2020,25.1,19.3,48.3,994.6,210.8,2.5,92.9,660.9,491.1
6,2021,26.0,19.8,41.1,994.8,285.6,2.9,95.0,686.4,562.3
6,2021,29.4,23.0,32.1,988.3,121.2,3.1,175.7,447.0,510.1
12,2020,9.8,15.4,78.4,980.7,244.8,4.3,108.4,136.0,147.4
7,2020,28.0,29.7,46.4,988.1,277.4,3.5,113.5,577.7,511.3
7,2021,22.6,24.6,61.7,988.1,302.8,6.0,150.1,421.9,458.3
8,2020,32.3,20.4,27.9,989.8,293.3,2.4,111.7,576.9,509.1
2,2021,13.4,9.7,66.9,997.8,257.9,1.1,61.0,697.8,377.6
2,2020,13.2,20.0,82.5,996.2,227.5,2.7,106.0,398.8,260.1
7,2020,27.2,20.0,38.1,992.3,264.8,3.6,85.8,670.9,548.1
9,2020,19.0,23.1,68.2,982.2,278.7,8.9,129.2,61.1,149.5
8,2019,25.8,38.2,61.6,990.2,148.7,2.2,140.6,203.7,273.4
6,2021,23.8,23.3,47.9,991.7,307.1,2.9,113.9,632.7,549.1
6,2020,21.0,18.6,50.9,991.7,53.1,3.4,168.9,526.3,517.3
12,2021,11.6,13.5,65.8,1001.0,57.9,2.4,40.3,610.2,238.6
3,2020,6.8,7.5,58.3,987.5,41.1,7.3,228.1,173.5,316.2
12,2019,13.1,14.1,71.6,978.3,280.7,12.0,113.4,228.9,186.1
9,2021,24.0,29.1,61.7,991.4,238.8,2.8,133.4,466.5,432.2
5,2020,19.9,10.1,42.4,993.9,77.7,1.5,109.7,562.7,517.7
11,2019,17.6,28.3,77.7,974.5,241.5,8.7,121.0,4.5,122.4
8,2021,23.3,25.2,50.2,992.0,320.7,3.4,237.3,190.3,359.8
9,2020,24.4,19.5,53.9,990.5,278.4,2.6,111.2,621.5,477.2
9,2021,21.9,22.2,57.5,992.8,290.5,5.7,159.5,423.9,387.6
9,2020,23.0,30.3,64.2,988.8,232.2,5.1,176.9,177.4,286.5
3,2021,10.3,12.2,69.5,992.1,301.9,8.4,186.2,30.8,201.5
