month,year,daily_temp,daily_rain,daily_hum,daily_press,daily_windDir,daily_windSp,daily_DHI,daily_DNI,daily_GHI
12,2020,8.2,8.8,64.2,985.8,270.7,3.4,103.5,291.4,198.6
4,2021,10.2,6.0,40.6,1001.4,249.2,2.2,69.4,780.2,534.3
4,2020,15.8,10.5,47.8,999.7,218.7,2.1,117.0,616.2,507.7
12,2019,11.1,9.1,73.4,1001.1,70.9,3.8,50.9,581.6,240.7
10,2021,20.1,19.1,54.2,993.9,267.2,4.5,110.8,520.3,385.0
7,2021,26.2,24.7,49.9,989.9,293.7,3.9,77.8,699.4,555.4
6,2021,24.8,14.7,40.7,991.4,139.3,3.4,83.7,710.6,570.1
4,2021,16.0,20.4,75.0,983.8,185.2,2.7,263.5,23.4,279.0
4,2020,16.1,11.6,51.6,997.2,258.5,2.0,143.5,546.0,495.7
7,2021,27.6,26.5,45.3,990.2,290.2,2.8,102.9,615.3,527.7
11,2019,13.1,22.0,85.9,971.7,339.7,8.4,95.9,0.0,95.9
1,2020,9.4,11.1,71.9,1005.7,215.3,1.5,52.0,566.5,241.9
12,2020,13.1,18.3,77.6,1000.8,236.4,1.1,119.5,215.5,182.5
7,2020,28.6,24.3,33.1,990.1,244.7,2.8,106.7,609.3,520.9
5,2020,20.9,29.5,66.7,984.3,182.5,2.1,234.8,24.9,247.5
11,2019,14.3,15.4,72.1,983.3,278.5,5.0,125.6,334.4,256.3
11,2019,15.0,17.6,82.5,990.5,265.5,6.3,150.5,92.1,175.6
11,2020,17.4,18.7,71.3,999.2,239.5,1.6,171.0,57.3,184.9
1,2020,10.3,13.6,76.6,1005.1,235.3,2.0,104.2,3.3,104.5
12,2019,13.4,9.9,71.4,994.9,263.6,4.4,42.3,610.0,241.4
7,2020,28.0,29.7,46.4,988.1,277.4,3.5,113.5,577.7,511.3
12,2021,8.4,9.5,63.0,982.0,170.5,3.6,93.0,281.0,182.0
11,2020,16.1,17.9,66.8,1001.0,58.5,2.8,52.7,631.0,288.4
2,2020,11.9,12.0,71.5,998.9,254.3,3.4,196.0,254.8,281.3
6,2021,30.7,29.2,34.7,990.7,168.5,2.7,290.7,100.6,375.1
9,2021,23.5,24.3,64.5,993.8,297.2,3.1,199.1,195.3,307.2
8,2021,25.1,27.4,52.8,988.5,254.9,3.8,136.0,386.9,402.1
3,2020,13.0,14.4,72.4,991.2,272.9,3.0,198.2,223.2,322.2
4,2021,16.0,21.9,75.5,980.7,212.3,5.9,240.0,9.7,244.9
11,2020,15.6,17.8,68.9,991.0,111.1,3.0,130.4,202.7,206.3
2,2020,10.9,14.7,67.0,991.5,261.3,6.2,186.3,235.4,280.9
8,2021,24.4,24.3,60.1,988.3,288.5,4.1,196.5,369.3,425.9
9,2019,25.2,31.4,57.8,993.6,65.7,3.5,132.3,452.5,397.5
6,2021,27.4,21.8,47.9,989.5,250.9,3.4,128.5,563.5,538.1
3,2020,14.5,17.7,68.0,1001.6,155.4,1.5,173.0,0.0,173.0
8,2021,25.4,22.6,56.3,987.6,270.9,6.9,111.9,538.2,471.2
2,2021,12.0,12.6,76.3,981.9,246.9,7.8,167.3,181.7,240.1
10,2020,15.3,17.0,68.2,994.2,294.0,2.7,120.4,389.1,274.3
10,2021,22.4,21.6,57.2,995.0,256.7,2.4,188.2,305.2,345.2
9,2020,27.4,25.8,45.1,997.4,51.2,3.0,127.2,500.1,429.0
8,2020,32.3,20.4,27.9,989.8,293.3,2.4,111.7,576.9,509.1
12,2019,14.7,13.4,64.9,991.0,96.3,2.3,60.9,489.6,229.6
