month,year,daily_temp,daily_rain,daily_hum,daily_press,daily_windDir,daily_windSp,daily_DHI,daily_DNI,daily_GHI
9,2021,21.8,16.2,52.8,996.2,277.3,3.8,191.8,334.9,367.1
5,2020,21.7,18.6,46.5,992.8,34.4,3.7,100.8,614.3,535.1
2,2020,13.9,11.7,67.8,992.5,292.4,8.5,86.5,495.3,290.1
10,2021,23.1,20.4,52.9,990.8,241.9,1.6,69.8,664.4,415.8
10,2021,18.3,22.3,67.9,990.7,266.4,2.4,163.5,90.2,197.3
6,2021,25.6,31.1,56.8,990.0,255.9,2.8,226.4,317.4,468.3
11,2019,11.2,15.0,78.6,983.6,255.5,3.9,152.4,126.9,203.4
6,2020,18.5,20.7,63.3,981.0,289.1,9.1,275.3,201.6,426.8
4,2020,18.7,17.8,65.5,993.1,159.4,1.6,123.8,548.7,482.6
4,2021,15.7,9.6,51.9,995.5,40.7,3.0,72.8,684.9,504.8
3,2021,13.7,16.8,75.9,994.2,89.7,1.5,209.0,187.4,309.0
11,2021,17.2,15.6,63.1,985.5,266.0,5.2,146.8,272.2,259.6
6,2020,23.8,19.1,48.8,985.7,197.1,2.5,117.6,608.7,548.5
8,2021,23.3,25.2,50.2,992.0,320.7,3.4,237.3,190.3,359.8
11,2021,15.7,22.5,72.7,986.8,70.2,5.0,154.1,20.9,163.4
9,2021,23.8,24.3,59.5,991.7,304.8,2.8,96.9,593.2,456.9
4,2020,16.8,16.3,64.3,986.7,186.3,1.4,142.4,469.5,453.2
3,2021,13.4,18.8,83.8,993.4,237.6,5.3,193.7,8.9,200.0
3,2020,12.8,16.3,70.5,988.4,260.2,2.0,175.5,411.4,419.6
5,2020,22.4,15.7,43.9,998.7,46.2,3.1,88.0,687.2,551.1
7,2020,27.5,22.6,38.1,991.3,248.2,2.8,81.7,672.5,530.5
5,2020,18.2,18.7,70.1,984.0,211.3,7.3,243.4,274.9,421.4
4,2020,16.8,11.0,51.3,997.3,42.7,2.5,113.6,649.8,518.4
9,2021,26.0,31.2,47.6,988.5,193.3,2.3,246.5,118.5,329.6
5,2020,19.9,10.1,42.4,993.9,77.7,1.5,109.7,562.7,517.7
5,2021,20.7,19.7,42.8,992.2,211.9,2.3,290.6,120.5,368.1
7,2020,33.4,23.2,27.5,991.9,248.3,2.2,105.7,586.1,508.5
7,2020,22.7,29.3,60.6,991.5,275.6,5.2,293.7,83.6,356.9
8,2019,25.8,38.2,61.6,990.2,148.7,2.2,140.6,203.7,273.4
2,2020,11.4,21.7,75.5,997.1,213.3,1.4,172.6,32.5,180.5
10,2019,22.3,19.1,54.9,995.2,99.4,1.7,213.0,92.3,258.4
