month,year,daily_temp,daily_rain,daily_hum,daily_press,daily_windDir,daily_windSp,daily_DHI,daily_DNI,daily_GHI
4,2020,16.8,15.9,45.6,995.1,259.9,1.5,148.5,479.9,466.2
3,2021,13.7,16.8,75.9,994.2,89.7,1.5,209.0,187.4,309.0
2,2020,12.6,10.4,68.0,996.8,297.4,6.1,99.3,563.8,331.9
3,2020,10.3,9.7,61.4,982.5,280.1,10.1,201.2,237.9,344.8
9,2020,26.8,29.5,49.3,995.1,66.1,2.1,220.1,205.3,336.5
6,2021,24.8,14.7,40.7,991.4,139.3,3.4,83.7,710.6,570.1
1,2020,10.2,11.9,76.0,1002.3,205.6,3.2,52.4,552.4,249.6
9,2020,26.3,28.3,51.7,996.2,41.0,3.6,121.9,516.3,433.9
8,2020,26.5,31.8,56.3,987.5,274.1,2.5,165.9,411.0,411.9
9,2021,24.5,21.7,56.1,993.2,281.5,2.4,96.5,595.8,454.6
11,2021,15.1,14.5,67.1,998.9,254.4,1.4,47.6,656.1,287.0
12,2020,13.9,17.7,74.7,998.6,78.4,1.4,131.3,55.0,145.9
9,2020,27.4,25.8,45.1,997.4,51.2,3.0,127.2,500.1,429.0
11,2020,17.7,27.4,78.9,992.6,256.7,4.7,90.2,0.0,90.2
8,2020,19.1,21.6,68.7,990.6,232.8,5.3,203.5,204.2,335.2
7,2020,28.7,26.6,39.8,992.7,246.2,2.6,90.5,642.3,520.4
9,2021,26.4,34.7,56.1,991.1,266.7,2.2,222.7,163.0,334.9
2,2021,13.9,11.9,75.6,991.2,194.5,4.8,81.2,491.5,291.2
11,2019,18.1,23.8,72.7,989.6,242.4,1.6,146.5,309.5,263.7
2,2021,11.7,19.4,87.2,977.5,283.3,7.5,145.9,9.2,148.3
10,2020,13.3,16.2,70.9,988.8,266.2,6.8,157.4,99.2,186.2
10,2020,15.3,17.0,68.2,994.2,294.0,2.7,120.4,389.1,274.3
2,2020,11.9,12.0,71.5,998.9,254.3,3.4,196.0,254.8,281.3
7,2021,22.6,24.6,61.7,988.1,302.8,6.0,150.1,421.9,458.3
8,2020,30.3,28.2,33.1,991.5,238.1,2.4,121.0,516.0,467.9
9,2021,27.5,33.2,41.8,992.3,249.5,1.3,203.2,25.3,222.8
8,2020,26.4,27.0,50.1,992.6,231.8,2.9,104.7,589.5,490.7
6,2020,26.8,31.1,51.0,990.1,289.1,3.0,104.7,637.7,543.8
7,2020,28.0,20.8,41.9,993.9,254.7,2.5,90.5,663.2,534.5
8,2021,25.1,27.4,52.8,988.5,254.9,3.8,136.0,386.9,402.1
8,2020,28.5,25.0,41.5,987.2,249.6,2.8,101.3,550.9,468.7
10,2021,17.7,11.7,40.1,993.6,171.1,4.3,80.3,587.0,387.2
9,2021,21.8,16.2,52.8,996.2,277.3,3.8,191.8,334.9,367.1
12,2020,8.2,8.8,64.2,985.8,270.7,3.4,103.5,291.4,198.6
5,2020,20.4,20.2,58.7,999.4,261.0,3.3,180.9,395.0,478.9
10,2021,18.1,18.0,58.1,994.0,308.7,3.3,152.5,339.2,301.6
3,2020,12.9,15.3,75.2,987.8,226.6,3.4,267.8,123.2,344.0
7,2021,28.2,36.0,50.2,987.8,215.9,2.2,187.4,47.7,230.7
7,2021,24.8,16.2,46.4,992.7,304.0,3.3,86.3,694.1,558.5
4,2021,13.1,10.9,54.5,989.4,260.0,3.1,116.8,638.0,489.7
11,2021,14.9,19.3,70.1,986.8,157.7,3.2,131.0,189.7,199.7
12,2021,10.3,8.8,63.5,996.4,284.1,2.4,59.6,548.4,236.8
10,2019,24.3,24.2,51.1,992.7,175.0,1.7,121.2,433.8,333.9
8,2020,24.1,16.8,57.3,988.7,269.8,5.6,81.5,588.3,461.9
11,2019,18.3,20.4,69.9,982.4,244.5,7.7,132.6,316.7,244.6
5,2020,20.7,15.3,41.7,1001.4,66.2,5.7,95.3,681.6,556.7
10,2021,19.1,18.5,47.1,987.4,52.9,4.8,167.1,293.1,313.2
5,2020,21.7,18.6,46.5,992.8,34.4,3.7,100.8,614.3,535.1
2,2021,12.1,18.5,74.2,992.5,202.8,2.1,119.0,291.5,249.1
3,2021,11.6,18.0,83.2,985.9,174.4,2.7,157.2,4.6,157.8
3,2020,10.8,13.9,77.2,989.2,288.1,7.0,171.3,42.2,193.3
8,2020,28.8,22.3,44.5,987.7,79.5,3.0,65.3,646.6,476.5
7,2020,27.4,24.5,43.9,992.5,231.4,2.7,120.7,590.6,531.7
5,2021,21.0,19.2,40.8,988.4,211.5,2.0,162.1,479.3,502.5
8,2021,23.3,25.2,50.2,992.0,320.7,3.4,237.3,190.3,359.8
10,2019,19.5,14.2,50.7,990.3,230.4,3.8,93.2,611.8,410.1
10,2020,15.3,14.1,64.7,995.5,272.4,2.0,173.7,275.0,282.4
10,2020,21.0,21.2,56.1,976.8,186.0,7.0,244.5,19.2,253.8
10,2020,17.7,15.3,70.4,999.5,274.0,1.8,67.2,604.2,325.3
7,2021,21.5,30.8,68.0,990.0,283.1,6.2,288.0,60.8,337.3
2,2020,11.8,11.5,68.6,1001.4,293.7,4.9,163.0,265.4,290.1
9,2019,22.1,20.3,50.8,991.9,283.2,4.8,148.6,473.0,440.9
1,2020,10.6,11.6,74.7,1000.3,54.9,4.0,96.5,278.2,177.4
9,2020,23.7,36.3,67.9,990.6,154.0,2.0,192.2,31.2,212.8
5,2020,20.5,19.1,61.8,987.5,194.0,4.1,107.5,579.5,518.8
11,2019,17.6,23.6,74.9,979.1,240.5,8.6,140.0,26.6,150.2
11,2020,18.3,19.7,62.0,997.0,136.4,0.9,138.0,265.4,227.9
9,2021,28.4,29.9,46.8,992.2,152.5,1.7,206.6,130.5,296.2
10,2019,18.6,16.6,72.8,993.0,270.0,2.0,85.6,463.4,299.9
3,2021,16.2,16.4,55.7,999.7,214.9,1.9,90.8,659.3,474.7
7,2020,25.8,22.8,39.9,989.5,296.9,3.2,111.8,621.7,536.5
8,2020,25.3,34.3,61.0,985.9,279.1,4.4,279.1,82.1,322.2
7,2020,28.0,29.7,46.4,988.1,277.4,3.5,113.5,577.7,511.3
12,2019,14.5,19.9,65.8,985.8,176.7,6.0,120.3,11.4,122.7
10,2021,16.3,9.9,36.8,995.8,51.3,6.8,66.6,652.9,378.2
9,2021,22.4,26.8,65.2,991.3,280.4,5.1,211.8,97.3,244.2
10,2021,17.5,15.2,56.7,994.8,81.8,2.4,113.6,390.2,284.6
6,2021,28.6,31.2,40.1,989.8,165.1,2.3,269.4,204.2,420.7
5,2020,21.5,16.7,56.5,997.7,47.5,3.7,116.5,629.9,539.7
5,2021,12.9,22.9,71.5,992.9,139.8,1.1,164.2,69.9,202.7
6,2021,21.2,31.7,65.7,992.5,275.7,2.7,226.9,64.2,255.3
9,2019,23.9,30.1,69.8,991.5,172.2,2.8,194.5,280.4,363.0
2,2020,10.0,4.5,42.6,1001.3,213.2,1.4,44.1,737.5,340.8
8,2020,31.5,29.4,41.2,990.1,185.9,2.1,111.5,480.2,441.8
11,2021,14.4,22.4,73.7,983.0,139.6,1.7,130.6,155.7,189.3
11,2019,14.3,15.4,72.1,983.3,278.5,5.0,125.6,334.4,256.3
4,2021,13.3,8.2,43.6,999.0,181.4,1.3,110.9,618.2,503.0
2,2020,12.0,8.5,57.3,993.1,289.8,5.3,66.7,674.1,386.8
